4464,1714,4573,2136,3076,746,4367,2711,2091,2395,1714,1948,66,3374,1181,559,3188,3639,2227,4557,4211,2711,1620,88,88	4
2714,3874,3990,2836,1276,3445,1659,1922,66,2841,3310,4513,269,2835,4513,1410,2773,2681,2711,2470,323,1886,3361,1540,463,4590,1461,2455,1439,760	4
3934,1853,4137,559,4724,2485,4500,3,1542,1862,66,2964,3445,3395,4229,2037,1169,2435,527,2436,4367,4557,1785,3614	5
1200,3052,4431,400,2535,2043,4557,451,1468,1853,4473,106,400,1219,3783,1305,2435,400,2006,1865,595,3880,595,1853	6
539,3968,1112,1948,351,3361,2156,909,323,3137,305,4150,3190,766,2263,1908,3402,511,434,269,598,802,678,2964,2399,4700,3654,4463,2260,471,1897,3900,824	6
1010,4639,3715,1140,3188,1220,792,2758,3715,1140,66,294,539,2377,2538,351,294,760	7
2180,2399,995,1200,2206,766,3448,3748,2964,802,968,1688,4263,3900,4464,746,4513,1426,3534,3900,3488,1755,3242,720,1578,323	7
3381,2081,1331,3822,1166,1331,3771,1133,1407,2940,2941,269,3990,2711,4463,735,1693,3629,95,1177,3405,1853	8
2215,688,2167,608,3060,3052,2009,763,763,162,295,4071,2581,1434,2796,3060,4473,2126,3438,1744,278,559,295,3060,425,1165,3528,4071,2500,4611	9
3403,1542,3599,2765,4049,3076,4248,1200,2404,2763,527,66,1276,2395,1648,4203,4558,727,66,1276,2395,2079,2763,988,727	9
1076,3009,155,2619,1463,4673,3073,1090,173,1948,4153,4513,2510,3854,3010,1822,2524,2966,1542,1360	0
987,4590,2206,1278,4463,3039,4137,2132,66,923,463,2089,1238,1280,2659,469,865,4090,4463,2999	0
497,1822,22,3569,101,22,3493,222,1853,4557,66,4141,4562,2894,4463,2999,679,2535,2048,2926,1764,1948,66,2711,3073,4027,1913,1896,1692,2058	1
3923,4228,4367,3940,2697,3718,66,3319,1948,4723,4724,2911,2307,3563,364,66,1381,1021,2540,1948,3540,4186,1482,1982,2797	1
2918,3827,4697,3076,4123,883,1768,3188,883,4543,1276,95,4035,4042,66,1071,490,1062,2944,2435,790,4500,2963	2
3897,1107,2455,500,2395,340,744,1847,2048,3010,974,2935,1477,340,744,736,3170,2395,95,2138	3
101,539,2206,3822,3901,351,4228,539,2399,113,3901,351,66,1011,2399,417,268,1722,1651,1482,1540,1268,3609,1822,3493,4562,2894,4557,632,760	4
2763,2819,4071,3467,4336,66,2619,1463,3599,266,2711,2989,315,3772,4337,1181,1714,2835,2756,1200,4263,3900,3074,2991,1412,2917,974,1707	4
2346,339,1140,1169,2422,4627,539,4149,976,1815,3750,351,323,4723,154,1481,1981,3528,4367,4263,2781,760	5
2936,1822,4150,1223,2048,451,1468,1090,103,3715,1140,4071,1168,4090,632,2048,139,1922,66,451,2401,2964,4443,66,4724,1276,683,451,1200,323	6
4398,4244,1354,3639,2887,624,514,603,2111,1948,3142,2093,3914,886,20,883,4226,1318,3070,4365,3169,636,909,4367,3953,3953,3953	6
1600,448,1644,759,1321,2608,2485,4557,3629,4473,102,139,3771,2763,2796,1133,4365,792,2608,2485,551,720,466,3188,2345,2326,1353	7
1135,3141,153,3264,424,3298,760,1847,1434,1620,3444,976,133,3206,2180,4308,435,255,2093,1482,820,66,288,4711,4542,3076,4246,3601,4500,2963	8
539,2261,3373,1957,2540,2111,351,4307,306,1997,2184,3637,2045,3263,3423,3900,3169,4590	8
1540,172,3900,4027,744,652,2180,4298,3070,4365,77,3231,2826,2763,3953,988,1434,1169,2763,4473,1816,1542,2711,2081,2208,3467,1542,905,4071,4071,988,1982	9
1358,4672,3076,649,2538,4137,3923,2047,570,1487	0
2711,424,641,3061,1076,70,1871,4416,4673,1144,1783,66,3856,824,1080,4463,1772,424,2773,2977,1852,1420,278,3900,1057,66,1896,3914,3956	0
695,2903,4012,309,424,3856,733,1133,66,1021,3883,909,4367,3076,4071,2500,409,792,2395,2470,2281,2394,66,672,3856,690,2894,3902,3731,760	1
1871,1913,3445,2571,37,1076,147,3467,4632,2437,4673,1852,3205,539,3043,253,351,66,1540,2170,2721,2485,4651,3540,2845,4328,1743,4149,3080,2274,3113,760	1
1011,2399,22,3748,3517,2398,4227,2765,323,624,2241,1540,1722,1542,3897,2485,278,1103,323	2
759,1321,2288,106,2298,559,3866,2470,1554,4012,309,323,1011,2399,2540,2745,988,2819,1570,399,1815,883,742	2
3845,3119,653,953,707,2841,3310,2167,1115,2787,1852,3783,2773,4473,2935,3119,3916,3753,1775,2307,3489,1439,760	3
1280,1278,601,3281,66,1273,877,2616,1463,3901,3599,4062,802	4
1115,2088,842,2298,3639,1203,3278,3748,624,4597,4060,4473,2964,3510,2795,2891,4071,1699	5
4017,1502,4466,139,2088,323,1757,3586,1203,4463,2999,839,1447,3748,1641,1852,494,1370	5
2535,2043,3599,1600,4677,1011,451,3,4020,1273,877,539,2444,2846,400,1252,2034,1252,4587,1893,266,351,4473,3076,539,427,4040,3630,1865,2773,351,3271,2346,2887,2048,1775,1542,427,4040,4137,2132	6
1600,1355,1644,1651,2006,2254,2962,1090,466,1815,3750,2399,113,3580,3462,2500,2819,4071,2763,3467,4388,4071,988,3467,2941,487	6
3528,4367,1475,2111,1948,1828,688,708,2233,66,87,3794,1057,2395,707,2208,3050,1159,4367,2711,2336,539,23,3488,351	7
3861,3141,2714,3856,3031,4557,1695,2180,2399,2485,2334,2232,2863,102,3572,66,707,435,3076,760,760,760	8
2180,2399,3076,2289,3993,2697,897,261,2238,4473,11,3941,3771,4558,3900,4473,2384,3980,3715,1140,2763,4360	8
2084,3060,1972,278,642,497,3124,1291,77,3438,1107,425,3913,4071,1140,1140,4611,3584,988,3953,1169,1168,727,4473,1200,2206,4242,4047,2287,1140,1169,988,988,988,3054,905,4203,2500,4611	9
4071,988,727,4298,1722,1651,77,3374,37,2361,139,2891,3380,4699,4473,2606,1442,688,2404,2384,3405,2081,3718,1021,2610	9
909,1467,3061,4573,2836,66,670,866,4590,866,1783,323,1822,2055,3061,3855,1437,463,909,1494,2773,950,4388	0
22,3569,4557,4269,2844,14,3525,3184,1948,512,1908,1276,2631,3248,66,3897,4631,3639,2227,4228,512,1908,2711,3361,66,4390,4446,3923,4603,4367	1
1076,2641,3243,4673,3073,1163,4724,1981,2032,909,2395,1177,820,66,2743,2413,2041,886,923,2622,1982,527,1600,2711,2817,2964,2773,2298,2413	1
3586,2743,3263,2298,559,2395,4707,4582,323,2763,4090,106,4663,4263,1052,902,66,2364,1960,742,2955,877,4367,1817,3755	2
1315,648,1062,3183,883,3861,1637,3076,3563,3580,3115,1144,816,3611,3132,2836,66,3115,3923,3748,4077,4228,2711,4001,2774,63,2962,1107	2
4315,4020,4027,1262,790,3144,1090,466	3
4203,2347,1542,2936,681,866,2964,2399,1600,448,4473,2138,2370,4071,3090,2581,2819,4001,1886,4682,3310,1291,3753,2404,4071,4071,3953,4071,1434,727,4047	3
2500,988,2171,489,2835,2862,1803,1011,1088,2401,1439	4
1570,3129,4672,1370,106,2581,4263,2819,2662,3753,1107,425,3913,1853,3715,2763,4611	5
1280,742,3076,3403,2006,451,1803,1482,66,2281,1468,451,2048,3897,2307,923,1909,278,2608,2485,128,1508,1542,1117	6
4227,976,1011,2395,3518,1280,3076,2961,602,4460,2959,3611,3854,4573,2136,2395,1334,1057	6
953,1381,848,2763,3511,2647,2986,3070,1386,3076,2500,2819,3715,3715,3467,1090,103,66,1984,1984,3540,3135,3897,3534,4430,1057,3115,1210,3897,4228,4436,4367	7
636,3534,2841,3150,448,712,3380,527,760,2180,2298,2281,293,3855,4391,1273,2066,3812,66,539,4354,4087,2048,95,351,802,36,1874,1003	7
174,3861,3050,2711,720,2485,2631,3316,3016,4422,131,1538,323,4141,1276,1713,1235,894,2670,4175,66,3812,154,2961,3897,4367,3334,1596,3953,3953,3953,3953,3953,3953	8
2281,680,162,295,681,487,1332,3076,1169,3060,162,295,4539,4203,727,4298	9
3969,4067,2150,3060,3990,2894,4186,4090,2711,4603,1540,2079,837,66,2032,909,2846,4020,3629,1540,3990,3624,4263,2194,253,892,3231,66,463,2796,2796,4141,1381,4228,66,4226,3376,3540,3135,3897,624,892,424,2244	9
1603,902,66,1540,1794,883,1537,1570,2773,3748,4500,1854,865,3900,3756,3681,2479,466,3856,323	0
1071,519,2088,839,66,1011,2399,3855,1948,466,1536,765,886,154,4137,2180	0
539,4561,425,351,3639,1217,3334,373,212,3050,2906,37,3319,4244,653,278,2510,1405,4473,321,4067,2582,147,3271,707,435,3498,1105	1
1011,2399,2835,4500,1554,4724,4141,4500,1554,2435,1276,2179,1815,66,70,2399,4601,70,1822,2448,2172,882,2138,3598,1816,2521	2
2584,2826,3076,2486,1960,3897,1113,3,1210,967,4590,66,1788,3897,773,3169,4228,3639,3052,4590,3866,3860	2
742,3764,3629,2536,632,2841,4217,1088,4473,1166,4473,3137,305,4437,2206,3094,2318,886,4148,399,4217,424,2581,2500,4263,2996,3099,66,4273,668,602,2404,1168,988,3715,727,4298	3
4603,4711,3445,766,3955,249,4650,559,3076,3445,1353,2500,4557,3445,3231,624,249,4473,730,3298,1714,1011,1088,1461,3150,3361,1714,3753,3769,3913	4
2964,3445,3715,1140,3715,1140,328,4040,3861,2388,1442,3090,2500,1140,1140,4473,1434,1140,1140,2191,4020,4203,1474,956,278,1752,2498,3335,909	5
22,4539,658,4697,3278,1714,1203,1276,4186,1030,3534,66,3361,4367,3990,1699,4436,1847,4697,3278,2358,2763,1893,4456,2026,876,820	5
3311,3161,1319,3232,2711,361,3904,451,1468,2006,2887,4630,2345,4541,451,2048,624,121,4532	6
624,2935,350,4137,866,539,828,1620,351,2395,2111,1948,1276,4186,4454,2958,66,425,2094,2034,1808,613,2083,66,425,3473,2034,1808,3501,3145	6
2711,1052,3696,2959,2395,3561,1442,4697,66,1273,2917,101,2358,2918,2346,4075,3532,3300,2950,909,760	7
3592,1057,323,1331,3771,1133,2846,4307,3601,3601,1540,2846,2698,3856,3031,1011,278,997,1722,507,3076,1324,2158,2711,1422,4027,1538,3861,3242,1981,1189,3319,4244,3610,2524,4196,592,3,2130,4201,4513,368,1378,4513,252,3384,2395,2995,3805,66,3990,4250,2395,2244,802,922,3419,511,1744	8
3528,3579,3115,3897,1852,3616,3990,1981,3467,4460,760	8
4054,3381,4557,3897,1107,4610,3060,1775,424,2582,3904,487,997,4473,678,2926,1752,2817,3335,511	9
1220,2974,2180,174,1772,2287,1140,4071,2500,3715,988,3054,3076,1220,2974,3980,3060,2581,1169,3953,2500,1168,2581,727,4298,3916,3060,3455,675,4142,2836,883,883,2964,4539,2074,4464	9
3990,2836,1981,1324,2158,323	0
3184,1948,3534,4244,1948,2395,4153,1801,1273,1465,3748,66,3940,2697,559,1462,262,1210,4367,2711,4263,3445,3319,435,66,2220,3050,559,1415,4367	1
1772,3176,22,1948,2344,694,2418,2378,1103,3484,4090,66,2314,4031,3817,3856,2479,1837,1076,2540,1948,2063,4673,66,4020,2679,1896,1695,4367,323	1
196,4203,3955,1656,2643,3061,997,3076,4142,4181,2721,2471,1125,2003,953,66,3748,630,3866,3860,4275,967,2535,3591	2
3563,3900,976,3492,4060,2641,249,956,278	2
1011,2399,2298,1305,576,3901,3599,66,2659,1479,4513,1542,2936,3374,1144,66,4724,1276,2399,113,1200,2254,1011,1057,2395,2219	3
1315,1600,448,1644,759,1321,2608,2485,4557,3629,3183,2535,2043,3599,3170,386,790,3144,1651,3310,2955,3445,1011,1057,3402,707,3616,4557,3287,598,1447,3748,1641,1852,66,4217,278,3115,3599,3170,386,790,3144,1651,3310,1090,466,3540,3772,3340	4
3242,3710,1776,268,1276,3132,1422,1659,309	4
1115,2088,842,4697,1270,1761,4442,2866,2866,4442,4473,2606,4473,4697,3754,2645,2173,3253,3070,965,4473,2500,1312,539,3460,4558,351	5
759,1321,4557,451,570,156,3580,4463,4079,2143,3271,3534,3753,3076,4269,1305,4203,2659,4557,527,1011,2399,1600,2500,66,106,2581,1981,760	6
2950,3348,323,3467,1375,2281,1468,2923,3310,2048,891,788,1090,3493,269,293,424,3161,323,463,483,2962,1233,4047,1439,760	6
1479,3052,885,4328,4087,3402,1513,2645,3835,1454,4442,3835,3835,1761,598,2797,2009,4650,2289,4473,4071,4090,4054,1540,1542,2936,375,2581,4590,3150	7
2003,4308,3686,1250,2180,1135,1636,1426,1786,4305,2244,2605,3663,1474	8
3715,1140,1234,2347,1822,3319,2111,3152,3488,2961,527,539,951,103,351,66,4203,2928,2027,4175,1578,1420,4390,2920,1119,3271,4071,1140,2796,2075,2275	8
2399,3616,168,4115,3076,1076,3188,1133,3914,196,4673,1542,1360,1276,2147,3528,708,2233,3259,986,923,909,2002,2999	9
131,196,3629,3076,1870,3484,1305,1235,1713,4186,1234,1159,2166,3897,162,2961,4090,66,466,1967,3624,4038,3373,3973,675,4226,3667,3897,2602	0
3009,1280,3192,2950,1115,2338,570,266,2372,1747,4412,1050,2372	0
2044,252,3319,1948,1481,1276,1542,1785,2470,66,3534,2048,2875,630,1462,262,2048,2111,1948,66,1785,426,180,3060,2558,4593,2558,2609,4367	1
1076,2185,1526,570,4673,294,3361,1579,4367,760,4004,1252,1693,2395,2711,4263,1971,1571,4723,1475,2185,1526,4621,1768,4367,2711,2048	1
3491,476,1011,4271,2155,2743,3630,2836,339,4014,3771,4572,2964,1828,688	2
2408,742,4150,131,1538,1458,3510,448,1474,953,1554,1388,1474,953,1554,3402,1948,1853,1554,1353,598,1600,448,1035,425,1554,4500,1554	2
2796,727,268,3269,4316,4049,1586,1542,4071,1140,2796,727,2395,1794,192,192,66,2298,2601,3973,3444,2787,1036,1815,1273,2902,323	3
1115,4087,2535,655,2229,2758,3188,2404,4533,1194,4473,2171,489,1714,4049,2524,802,2081,4271,294,1808,4380,2711,1777,760	4
2711,2584,357,1249,2711,328,539,3038,4239,351,894,2395,2841,1291,1203	5
3445,328,3395,4229,4610,2581,4590,2318,3070,965,4473,4054,3381,1808,4190,3914,4125,2088,2988	5
4071,2581,1434,3900,3374,3498,323,448,4298,1353,3715,1140,4071,1168,4090,2835,4500,632,3655,2006,2887,3374,3498,802,2960,3900,824,866,2825,2835,1967,323	6
4610,3827,1848,4473,2918,1834,4473,2763,1140,1140,1893,4456,4190,2238,3073,2336,514,1826,3076,4149,3086,2191,946,3897,539,3866,351,1439	7
2295,1511,760,518,790,2964,3510,1600,2711,2395,3298,976,66,128,2672,3152,886,4478,343,4374,4367	7
3511,3854,1331,3822,1211,1331,3771,1133,3076,1011,2399,3900,4027,320,2338,4027,2318,4087,3438,3188,2399,4590,1818,1595,2395,3731,1057,723,390,1923,255	8
2659,678,602,1200,2819,4054,3073,2336,3802,3179,3162,746,3374,4473,91,399,4387,3161,2384,3162,1001,424,3715,3953,1434,727,4298	9
712,4090,106,2384,592,2395,837,2959,128,2672,613,2935,320,2126,4367,4473,1478,2974,3060,4001,668,602,4542,3361,3990,2836	9
1886,1282,323,4677,1280,1570,173,2254,156,2345,3445,1505,1011,1057,866,4222,866,1093,3288,648,4137,2132,1600,730,1887,2312,2312,147,3485,3145,4153,3855	0
4679,3611,909,4473,3467,1948,3373,3973,2156	0
4630,3528,106,262,2156,2307,425,886,4478,2926,66,3940,2697,559,3319,1948,1405,1405,909,1210,3558,323,3654,3902,3993,3812,2494,3990,2836,323	1
2524,3511,2647,323,1868,3041,3461,1870,3743,4305,1004,3702,355,4557,2772,2672,1389,4518,1159,2902,1076,2601,2399,2711,265,1276,3115,1540,4673	1
3990,2026,1364,681,4367,760,2711,2194,2689,339,3263,3319,3510,4313,3748,2579,1364,866,386,4463,1540,4367,3852,1614,1542	2
2180,4557,716,2817,340,3119,15,3934,3340,3288,1142,1011	3
1390,735,3964,3310,2401,1168,1140,4611,4203,3715,4298,1621,1133,4365,792,3953,2819,4473,77,2401,3990,2894,91,4228,1142,4531,3897,4531,1490	4
1754,3901,3990,4263,1722,986,3748,268,1714,1722,1651,2996,3099,66,2524,1540,2835,1967,1011,323	4
2659,3129,3914,1057,1273,877,539,1011,2399,4436,2623,351,66,2662,3753,3897,2177,22,1538,1203,66,425,1397,1651,4724,3969,592	5
2835,1291,824,802,2960,4700,2960,539,1775,559,1461,351,1775,2395,3489,1439,1490,4473,4700,2773,1542,4663,1422,463,3897,876,820,2395,4473,2136	6
3718,1276,1071,1011,451,2048,4590,1853,4473,1071,3663,2281,766,1553,3902,2332,909,950	6
2500,2388,3298,976,3119,15,3629,3897,3629,2156,2796,760,2358,3703,2358,1307,2263,1090,4273,4623,3076,3897,3629,66,1481,1981,2711,3161,2281,1508,976	7
1594,1467,3076,1251,3263,1142,2836,2395,2444,982,937,278,2180,2399,2184,4325,1090,791	8
4067,3115,817,760,2032,909,3990,2399,113,1659,509,4473,1475,3637,2399,2347,1822,1313,4675,23,2440,3009,2679,343,539,3600,1909,351	8
905,1397,3060,357,1249,3076,1011,714,2841,3310,3076,4365,4557,2681,2344,3823,2935,4071,1140,3953,1434,2500,4298,1621,3060,1482,4042,77,4464,4071,1140,4611,3060,4001,735,4336,3179,489,4473,1011,714,2841,3310,4062,905,1397	9
3715,1140,4071,1168,1896,1536,655,4329,3445,1886,2826,539,1570,3448,3900,2461,4473,2089,1879,829,1305,351,1570,3448,4463,2999,2345,2326,315,1897,3907,1854,278	0
4463,4065,735,4017,4336,909,66,3283,1739,3923,1025,2083,323	0
3473,730,265,22,3569,2384,2964,2773,3778,1453,66,2180,3319,3606,1202,4285,3537,3473,350,3313,66,3993,3812,4724,1981,4565,3298,4367	1
2298,3491,3667,2041,694,2418,1901,3076,70,3630,1305,4513,1868,1305,1828,4513,1870,3965,4513,2028,15,1960,2964,3923,1276,323	1
1135,1554,1324,3090,3586,2191,3263,3076,2845,1540,2298,2926,2395,3510,824,2026,1981,893,4416,3861	2
1276,1982,1230,323,4233,4264,2191,1090,4217,3076,3897,3534,1567	2
2298,4557,1889,3298,624,1385,2482,375,1397,66,3119,15,4245,4367,3715,3932,4186,66,16,1142,2559,3897,1181,4367	3
514,1826,3955,4626,1463,1993,4292,3639,3900,3855,2835,2862,2091,3402,1993,4292,2413,3067,598,4318,1659,2662,4650,624,4136,323	4
292,2536,1273,3460,4035,3492,3747,330,4473,4610,197,3754,2866,4473,1858,1834,1203,3278,1641,1982,3902,2332	5
1834,4071,2395,2470,3259,3313,3,1834,1434,2395,2690,1057,66,4445,2248,101,3335,877,2156,3990,4250,2395,2606,3238,2358	5
1071,1474,3629,139,4700,2960,3990,1981,677,3132,4250,66,106,802,3969,2679,390,3245,100,3141,363,66,2845,1540,390,3766,1133,1722	6
3715,1140,4071,1168,4090,1821,3630,3599,4603,1011,22,451,2835,4500,632,3655,2006,2887,3968,2960,527,734,2835,103	6
490,490,2281,1603,4090,3823,3445,4500,4071,1140,1140,4590,4203,3599,1461,3150,4473,3170,386,2999,3629,824,2404,3584,4071,1169,1140,1140,2796	7
3489,1282,3076,1324,2158,3511,4090,1057,1011,66,3990,1422,4463,735,539,570,4590,1358,351,1784,1458,4476,91	8
2063,4074,3150,2845,4203,1877,539,22,4187,351,4473,4723,352,4228,841,4631,976,4011,426,4187,1527,4336,613,1087	8
3473,2088,1011,2399,4610,2500,1140,3010,3170,2817,340,905,4156,2299,4557,3584,4071,4611	9
602,4460,3599,2773,2001,268,4149,678,4500,3493,3445,15,2244,4473,4610,3060,2721,3374,3827,2606,4697,3703,2126,2950,4245,3932	9
3715,1140,4071,1168,3445,1570,2773,2479,2684,1056,66,2437,25,707,4319,323	0
1540,4241,3263,551,1536,3639,1354,1743,2836,66,1390,1056,1076,3106,3954,2151,4673,1475,3637,2045,3263,1105,1538,1167,4487	0
191,4445,323,2273,3450,37,425,4331,3334,2838,1540,807,21,2749,106,1889,2047	1
1076,4558,1744,2404,3900,4673,4557,1722,3746,484,66,2711,2483,484,2929,2500,1140,792,323,3990,4250,2395,2041,1087,3629,3135,1896,1692,2058,4367	1
2606,1848,3076,174,4463,2003,4463,3263,953,2962,2107,2592,1861,792,3325,1273,4344,2541,4473,953,3298,3498,2661,2247,3444,551,1256,1200,54,1288	2
4520,174,3901,4432,2136,1853,2185,3904,166,3940,2989,4473,4014,400,1484,4557,1722,1651,2681,2344,293,309,265,3817,3900	3
1203,2194,1651,2126,1540,3132,2836,4136,2610	4
2281,3086,4273,3119,3304,154,2485,746,3242,3710,66,3431,388,802,2756,3741,2672,2711,34,1714,760	4
3942,3993,2672,4557,2500,3079,4724,1981,22,1434,3079,760,4473,4460,1370,3238,2918,3090,2358,1889,425,4672,1370,2063,4416,2404	5
292,4009,323,1400,3489,2711,22,451,2048,1540,2964,4150,539,3115,3528,373,2399,1982,1695,351,3856,3031,425,1554,1011,675,2711,3741,683,323	6
246,1011,4630,463,4082,2180,576,2312,2312,1071,1011,595,2941,487,539,2298,2180,3484,4090,351,1467,1144,4557,1554,3179,1554	6
1570,3129,3198,909,3073,328,3445,1203,1447,1752,14,965,4473,2500,2819,3715,1140,3467,1641,1852	7
3009,2679,3072,4723,1276,4186,2083,883,417,760,1889,802,1083,909,2711,1620,3444,976,66,3904,1447,3271,1090,2711,2773,3501,1011,4557,1101,2612	8
2180,2399,3319,2111,1090,886,4060,462,3423,4630,2182,837,2959,469,4558,2796,66,707,435,2622,504,3591,1609,1321,4557,2005	8
1011,2399,255,2999,3076,3715,1140,4071,1140,4090,2835,2474,3455,4115,2287,4071,1140,255,2999,1140,3715,3054,416,3918,2835,14	9
1802,2606,1442,4689,3332,3060,3119,3647,4035,4071,4071,4382,1397,66,539,1365,2531,351,4090,4054,905,4156	9
1105,4463,1283,4473,3902,539,4027,351,1249	0
1536,1964,4137,4090,2395,2180,451,3607,4590,3169,1381,2961,4090,1854,836,4325,2395,2847,2910,1869,4513,3283,1011,3848,88,88	0
61,73,22,3569,1896,1552,3125,323,2564,1056,375,839,73,658,66,2333,1672,1555,3625,2371,66,3990,4250,1511,2129,424,909,760	1
2631,3900,2395,3467,4460,1722,1692,2936,3961,3076,1319,4020,4557,4228,3969,2935,1381,155,4473,1475,2328,4263,3467,4460,3923,1909,278,4367,3715,3953,2500,792	1
1904,3033,1960,1090,4217,3076,4634,2987,2543,2485,1276,2500,2796,1011,2399,2075,2275,66,3115,350,463,1011,2399	2
4217,1672,4151,417,487,3310,4203,3845,681,3493,4473,3897,321,2601,1715,974,1707,3897,539,2711,2012,2364,351	3
3528,4562,2894,2091,3599,4500,1090,3753,4663,2894,4557,4473,4724,4141,1276,1151,3231,760,2581,2819,3170,217,14,3525,463	4
4217,2577,2281,320,974,1707,4035,3492,1790,4365,2986,4473,1476,4087,3624,3579,4610,4464,1203,3010,1822	5
1876,174,1035,9,278,1203,3278,1434,3715,1140,2606,2801,2960,69,1375,514,1826,4473,1203,2470,2717,802,3913,3934,127,3988,974,1755	5
1315,3866,1982,4603,1163,3183,1778,3630,735,2390,4473,3904,4414,3922,487,4473,2312,2312,3115,1468,1071,448,4090,1474,4500,466,3491,3073,2206,2263,451,1030,2663,2295,278	6
309,4367,323,1822,4557,4004,399,1468,1353,632,2048,3715,1140,1140,1140,1140,3900,323,2088,2461,2026,1540,3953,3953,3953,3953,3953,3953	6
1305,3528,448,2974,2404,527,2964,3510,3188,3902	7
3513,3959,2711,766,3448,3070,824,1573,3855,3011,2535,3670,390,539,2453,2398,351,66,1653,3771,4027,1538,2654,3897,2588,4657	8
3219,883,3263,757,1364,966,4233,1960,1260,3076,2964,3510,2298,4090,3215,2395,2399,4590,2346,672,3900	8
539,1794,3844,4351,4557,3334,351,1663,801,2323,2171,4572,527,3703,2229,1307,1185,672,66,3823,1540,2955,3310,3259,1542,3599	9
1603,4090,2399,113,885,3964,2751,3467,4473,1570,3052,2846,3629,2773,1540,3245,2936	0
4562,2894,1981,487,3528,4175,1578,760,3854,3854,4175,1578,4590,3902,2456,66,2631,3797,1877,4221,323	0
3637,2045,3263,22,3569,2964,4590,1889,1011,2399,2107,2592,997,1420,3403,1107,2711,894,66,4141,3741,2498,802,2180,3319,2026,3897,1397,3373,191	1
988,1140,559,1463,1826,173,3161,2846,1163,66,3897,427,3385,1542,3466,3434,66,2711,3073,1076,2936,1533,2535,3501,4673,1420,278,2964,2773,323	1
2593,1513,4610,759,1321,3176,3334,2787,1036,1554,539,4157,1747,351,38,399	2
3528,4562,2894,2399,4590,956,278,824,2535,2535,1174,312,66,3146,2875,473,4082,425,2714,3489,3900,2688,760,678,196,3391,195,4125,4621	2
2882,3119,908,2605,2781,1542,905,125,1803,3741,751	3
909,4367,323,1896,2055,2399,4590,2132,708,2679,2289,1353,1011,4316,2132,708,2841,4056,1353,3901,3599,102,139,1659,1922,424,446,323	4
390,3579,2524,4012,139,2917,3129,1203,2093,3015,760,2298,910,2825,2395,3129,1203,2093,3015,139,2917,4365,293,66,463,451,3629,4367,1439,760	5
1115,1395,860,4535,720,1578,4473,2880,3902,4040,3861,4071,3953,2500,1442,448,4535,1090,278,976	5
1235,469,730,982,2773,22,451,4500,466,539,2500,966,4071,1168,2607,1068,2711,3467,76,351,2295,278	6
3897,1803,1482,3957,2584,2395,3467,4460	6
3703,2866,2560,4442,4660,624,514,424,3445,2965,3145,66,3070,4365,3076,2145,3179,559,1077,2571,2781,2485,613,2485,4172,3845,4071,1168,4611	7
707,435,668,1940,1695,527,2220,1236,3611,4374,1236,4473,2191,909,742,1324,2711,3319,2111,886,2531	8
1200,1460,3861,3076,3060,3052,3823,2962,139,162,295,3897,4203,2581,1169,2500,2796,3060	9
1011,3616,602,4460,3748,2935,4464,746,3445,3060,2395,4365,2966,668,602,3901,4056,3980,3060	9
1434,2819,2500,3467,3090,3715,988,3467,4473,4473,1600,730,1644,1133,1618,2399,113,3037,4193,839,37,3818,1852,4042,1536,3901,1133,1618	0
2219,1981,1011,2399,3900,1878,3897,1181,2395,865,4090,3142,3833,3953,3953,3953	0
1868,371,2472,2906,1984,1984,37,4244,1948,2962,1375,4473,22,1868,1868,2524,802,424,2584	1
3334,451,300,1390,4023,515,2510,2163,3976,3969,3732,1715,1076,2535,2437,4673,1641,1852,2170,2721,1220,991	1
427,956,4244,323,4233,4264,2191,4315,2055,3900,2236,1011,106,2581,291,2194,2088,4196,3897,1181,4187,2622	2
551,1956,2681,2344,3646,2398,1133,3161,66,1273,877,2298,2604,2400,2093,4031,2485,2334,315,3310,2171,539,2581,2606,3150,351	3
4464,1714,2962,1107,891,4502,495,2940,471,4562,2894,4473,760,1540,2440,3161,215,68,2962,1107,881,1181,2950,1982,3242,624,3591,323	4
2936,1278,426,1542,2395,674,1951,2926,1573,66,1542,3142,1542,3973	4
1315,3011,1868,774,1203,3183,4672,1370,3445,2485,2334,2395,1351,2485,4137,4436,4473,2711,4463,4367,3902,4672,1370,3827,197,3835,1270,197	5
4362,997,469,2819,66,1822,309,22,451,4590,1853,1117,4279,3914,3956,3540,4035,3953,3953,3953,3953,3953,3953,3953	6
2206,3052,3489,2826,4175,4700,1477,3607,3663,4460,4700,2960,1897,1742,997,3604,3076,4136,3517,4318,1659,4700,2048,4071,1140,988,3900,2336	6
2399,4590,1722,4365,953,2962,3445,2485,2334,3129,1203,2608,2485,1715,877,315,456,2263,3072,1011,1057,1747,2991,1821,4546,2013,399,3171,3445,1353,323	7
1107,487,3900,1571,976,736,2761,4728,1688,375,3257,1461,4125,1216,2383,1083,1542,2936,3492,2444,945,1571	8
953,2962,2399,2826,14,4473,3009,2679,527,3528,759,1321,1474,173,1948,4220,104,3169,77,617	8
2299,4305,2950,1057,1962,539,1427,4464,351,3196,3528,539,3445,268,351,4473,3438,4672,4560,1714,2654,281,2232,4460,2436,539,3741,3142,909,351	9
602,4460,3980,3231,2684,2047	9
539,1822,2399,3954,3511,351,466,2748,1775,1672,4706,2206,2055,66,2711,4336,3611,1420,592,3609,1822,4175,1578,2395,4653,4020,323	0
